protein	s val	y val
Q14191	0.14151364045294398		0.0
O75771	0.1353334388003509		0.0
O43543	0.13660113761650786		0.0
O43542	0.13669523923753688		0.0
P23246	0.1513689572592882		1.0
P43351	0.14211555167278353		0.0
P54132	0.13988424425240398		0.0
P18074	0.16319959199577516		0.0
Q7Z5Q5	0.1316936491016324		0.0
Q92698	0.13907366777198205		0.0
Q9Y5L4	0.131273149159017		0.0
P61956	0.15405417717237038		1.0
Q96RT8	0.13321229459194847		0.0
Q96RT7	0.13418145047117558		0.0
Q9UGJ1	0.14255202834141353		0.0
P23258	0.13468720483422766		0.0
Q9BSJ2	0.13379799682895221		0.0
Q96B01	0.14730111850612257		0.0
Q9Y376	0.1345019387161738		0.0
P16520	0.13016580128190197		0.0
P08172	0.12746257731718347		0.0
O95622	0.13066918615536233		0.0
Q00722	0.13609401221151712		0.0
P62879	0.13123139877041604		0.0
Q96PN6	0.1272445607422159		0.0
O43306	0.13268083260958713		0.0
Q15147	0.13733276316121945		0.0
O60840	0.13037152589550816		0.0
Q92633	0.12765684479867132		0.0
P84996	0.12868860552847128		0.0
Q00975	0.1302402545124808		0.0
P51828	0.1298329800001044		0.0
Q9UBY5	0.12798319907622943		0.0
P48051	0.12824240914852286		0.0
O14775	0.13357698410811952		0.0
P48736	0.13684300380927314		0.0
Q08828	0.12969813284252457		0.0
P25116	0.12789082655382536		0.0
P35626	0.04332369013371975		0.0
P63211	0.1278175518588708		0.0
Q13936	0.13092911545464397		0.0
P63092	0.128995975228962		0.0
Q8NFM4	0.12969813284252457		0.0
Q9HBW0	0.13073025290860663		0.0
Q01970	0.13718378392310304		0.0
O00329	0.13642804501003825		0.0
Q92806	0.1282424091485229		0.0
O60266	0.12970601732568554		0.0
O95467	0.1293037262039343		0.0
P40145	0.12971899556708288		0.0
P42338	0.13660029659444592		0.0
P42336	0.13714787840619305		0.0
Q99677	0.1288184431649549		0.0
P48544	0.13663431136310134		0.0
P43657	0.12776192125606672		0.0
Q9NQ66	0.13802629594646515		0.0
Q5JWF2	0.12868860552847142		0.0
Q13698	0.1303778709607504		0.0
P35498	0.13384186479123925		0.0
Q08462	0.12969813284252457		0.0
Q01668	0.13129609600212006		0.0
Q8WYR1	0.13595677092376765		0.0
P11229	0.1276863604713627		0.0
Q92569	0.13638142569939893		0.0
O60503	0.1294427375371504		0.0
O00555	0.12693129261427255		0.0
P48549	0.12808852174012367		0.0
Q8TCU6	0.1303919314438015		0.0
Q9H1C0	0.12769050489257638		0.0
P62873	0.12814652554112696		0.0
Q13972	0.1306642255621312		0.0
O14827	0.13176719626096817		0.0
Q9Y296	0.13045742620736003		0.0
O95084	0.13388368111096757		0.0
O75865	0.13651242801390842		0.0
Q9Y297	0.1445530706734328		0.0
Q15398	0.14201446496009437		0.0
O15534	0.17500434750866253		1.0
O95206	0.13083738926412494		0.0
Q9UHD9	0.13569219174193556		0.0
Q9UKB1	0.14934630047862207		0.0
O15055	0.1772938855906295		1.0
Q9GZV5	0.16003361530246957		1.0
Q15653	0.13743098855378352		0.0
Q9NS23	0.14013234006705647		0.0
Q9C026	0.1315470211869673		0.0
P46937	0.1613242643442532		1.0
P49427	0.13887285179999503		0.0
Q9Y2F5	0.1345239693631291		0.0
O00221	0.1379937680995578		0.0
Q15628	0.1380683484333992		0.0
Q9UHD2	0.14291565059037867		1.0
P08151	0.17197187067286737		1.0
Q14644	0.13697828491044656		0.0
P10070	0.1658776333766057		1.0
Q13200	0.13837670869617616		0.0
P56645	0.20156961207733984		1.0
Q4G163	0.1387425365939823		0.0
Q00839	0.15269583429426803		1.0
Q9UKT4	0.1408593858744091		0.0
Q9UMX1	0.1687847432866838		1.0
Q9NX09	0.13933072274490976		0.0
O95863	0.16525124320249168		1.0
Q8IYD8	0.1389069651613818		0.0
P01730	0.12376209667679434		0.0
Q13616	0.14642773724147218		0.0
Q9UBF6	0.13610817596175337		0.0
Q8N145	0.1335409978811458		0.0
P01375	0.1588362940144418		1.0
P42574	0.13857416328768582		0.0
Q5D1E8	0.15998621333932145		1.0
Q13127	0.16414010806716725		1.0
Q13111	0.1478110733583804		0.0
Q09028	0.17236396770176302		1.0
Q9UK41	0.13539360010094767		0.0
P54198	0.14281042672093866		0.0
Q9UKI8	0.13682171475871382		0.0
Q9Y295	0.1483422017291148		0.0
Q9H446	0.1621515478115633		1.0
Q96I15	0.16022009545039453		0.0
P29084	0.14790055259681306		0.0
P29083	0.15293059241110274		0.0
Q08050	0.16758882603917652		1.0
Q7KZF4	0.1429546297059067		0.0
O15061	0.12160509859942521		0.0
Q9Y4J8	0.12615514475386436		0.0
Q6IA17	0.13090409811882642		0.0
A6NDB9	0.1273034138312942		0.0
P51617	0.13691551787745468		0.0
P14778	0.1363893135448632		0.0
Q99952	0.13183755408546355		0.0
P42680	0.13534162281792386		0.0
P11802	0.1512027593410863		1.0
Q9UBQ5	0.13306361530658484		0.0
P36873	0.13925012045586163		0.0
P29373	0.15408437173063397		0.0
P62140	0.13760840937113597		0.0
P15514	0.13223091177935917		0.0
Q96EV8	0.14030834369089298		0.0
O94921	0.13874343810073655		0.0
Q9H063	0.1436110855176737		0.0
P21127	0.13704450665057116		0.0
P36542	0.13692052567300864		0.0
P42575	0.13810608078737552		0.0
P49795	0.12904766046409802		0.0
P98172	0.1337813154221826		0.0
P52799	0.13124997431849392		0.0
P57740	0.13455974370639795		0.0
Q9UIA9	0.13233141498941078		0.0
Q8WUM0	0.13448725116349797		0.0
Q14974	0.14224649218418994		0.0
P02545	0.14029819469912788		0.0
Q9HC62	0.1708298484637998		1.0
P29323	0.1342997311228415		0.0
Q96RY7	0.13426152747394093		0.0
P29590	0.15753899527022147		0.0
Q99607	0.17939370199603757		1.0
Q12802	0.13154388424528204		0.0
P33176	0.13482083139429984		0.0
P30533	0.1370700856794407		0.0
Q9UHY7	0.14385231557506		0.0
Q6EEV6	0.14473665572987102		0.0
Q13426	0.147617567099307		0.0
Q4LE39	0.16392901127231504		1.0
P35398	0.1800986055993588		1.0
Q9Y613	0.15079495362068654		1.0
Q9NQB0	0.1806697154260724		1.0
B0I1T2	0.12831121269408383		0.0
P02786	0.13602264139424614		0.0
Q9UKA9	0.14670342504971248		0.0
P78347	0.16022089880306808		1.0
Q9UBW7	0.1490763992039778		0.0
Q13882	0.13802299565117837		0.0
Q9NQT4	0.14571682741183625		0.0
Q13077	0.14055440135968844		0.0
Q15233	0.14227049267432895		0.0
P04406	0.1420116121127876		0.0
P35637	0.14330861117955018		0.0
Q9H0L4	0.13819563297745616		0.0
P26599	0.14543699827187573		0.0
O95400	0.14461696812105648		0.0
Q9NZC7	0.1580736851560361		1.0
Q96ST3	0.17572192948180274		1.0
O75554	0.1468395272288236		0.0
Q8WXF1	0.1395588919349921		0.0
Q9UK76	0.1238936078440318		0.0
Q68DV7	0.13593805183384833		0.0
P09012	0.14587608199036642		0.0
P49798	0.1298042673367812		0.0
P09471	0.13329352084965979		0.0
P35606	0.13394933267343928		0.0
P53618	0.1368409287238501		0.0
P51116	0.14405374555515607		0.0
Q9Y4E5	0.16741774330035267		1.0
O94972	0.15391260104545404		1.0
Q8TE12	0.18304658524575787		1.0
Q06787	0.13503952992357202		0.0
Q9BQD3	0.13844592399659986		0.0
Q9NQC3	0.1352845860345255		0.0
Q8N5I3	0.1400851501856252		0.0
P22234	0.1354926623797486		0.0
Q15041	0.130042488126005		0.0
Q9HAF1	0.1435673859182464		0.0
Q8N5R6	0.14216976905183942		0.0
O60663	0.1673086605446411		1.0
Q96F07	0.1333342166912562		0.0
P02794	0.1597675683795328		0.0
Q9UBR4	0.18661110801651007		1.0
Q96CW1	0.13520865851136182		0.0
P38159	0.14969987719117286		1.0
Q7L576	0.13223993926980432		0.0
Q96BR9	0.15987677435709605		1.0
Q7Z7J5	0.13983746582154852		0.0
Q9NVV9	0.1528974995173293		1.0
Q92783	0.13567524653822538		0.0
Q9UIC8	0.13185916483554894		0.0
P61371	0.19262187198297293		1.0
O95197	0.13638856803390711		0.0
Q7Z2V1	0.136069545676215		0.0
A7MCY6	0.13091132749380638		0.0
P09467	0.1512999068776754		1.0
P49902	0.13456840961534913		0.0
P35900	0.13105371264515112		0.0
O60232	0.136313900966572		0.0
Q86SE5	0.15215054114824175		0.0
O00161	0.12674783211598303		0.0
Q9UNE7	0.14177298240339992		0.0
P61289	0.1366719430236259		0.0
Q8WVF5	0.13300548056735945		0.0
P51114	0.13448903637369058		0.0
Q5JVS0	0.13786248185300204		0.0
Q8N8V2	0.1339707583578449		0.0
P32456	0.1360988410439128		0.0
Q92913	0.1377881214622709		0.0
P29317	0.14031433067459279		0.0
P05452	0.14022376559462263		0.0
Q02763	0.14095135709627413		0.0
P11362	0.14008894320889786		0.0
Q9H7L9	0.18395912654003183		1.0
O75446	0.1813734097026454		1.0
O00422	0.14331949216622092		0.0
P09455	0.16656462833842023		0.0
Q9UK53	0.17105704896538002		1.0
Q9H160	0.1768930691459328		1.0
Q9HCU9	0.16917024417693932		1.0
P35070	0.13304304799462985		0.0
P26447	0.13532252712481		0.0
Q9Y2T4	0.13497791117978047		0.0
Q9UBN1	0.1331609413292078		0.0
P62955	0.13316094132920783		0.0
Q13522	0.13722286847039813		0.0
Q05513	0.14311306641423996		0.0
Q9BXT2	0.13316094132920783		0.0
Q96Q15	0.1313110049530582		0.0
Q08289	0.13316094132920778		0.0
Q7Z3S7	0.13316094132920783		0.0
P78371	0.13290158687816445		0.0
Q9UF02	0.1331609413292078		0.0
Q9UPR3	0.1312311841096698		0.0
Q9BXL8	0.13667544240513274		0.0
Q99832	0.13498592736954176		0.0
Q06432	0.13316094132920783		0.0
P19429	0.1324922592388073		0.0
P67775	0.13539204558535523		0.0
P31751	0.13932050841747942		0.0
Q9NWZ3	0.13810042243541282		0.0
Q02641	0.13333105440251433		0.0
Q9Y698	0.13316094132920778		0.0
Q86US8	0.13429424488998723		0.0
Q9NY47	0.13313621370263415		0.0
Q8IZS8	0.13478232623589342		0.0
Q13188	0.13561129240067704		0.0
P54284	0.13356431050112286		0.0
P54289	0.13333655591716984		0.0
O60359	0.1331609413292078		0.0
Q8WXS5	0.13316094132920786		0.0
O00305	0.13863925716886824		0.0
O60814	0.15619076444663746		0.0
Q86WJ1	0.14833290185755316		0.0
O60812	0.12760371497857773		0.0
Q5T7V8	0.1330560345256926		0.0
Q00987	0.14958829374257587		1.0
Q9Y2T3	0.124658474897186		0.0
O60543	0.14779059145146697		0.0
Q02363	0.1928899893850594		1.0
P19419	0.1697513672704011		1.0
P28324	0.18303718304583147		1.0
Q99081	0.1881079090263443		1.0
Q02548	0.17089419707574718		1.0
P36956	0.15907407142521118		1.0
P15923	0.18406521276157276		1.0
P41970	0.2077976420515783		1.0
P13349	0.21491201765029594		1.0
P23409	0.21491201765029594		1.0
Q02962	0.21588434585467073		1.0
O60682	0.20744113985491136		1.0
P15884	0.1770786738853868		1.0
P35611	0.15228145710537905		0.0
P15173	0.19714006250375293		1.0
Q06710	0.1730661348893478		1.0
Q16666	0.18180637828897547		1.0
Q92858	0.2015624018878535		1.0
Q9P0L0	0.1233120619239828		0.0
Q96TC7	0.12311336198833023		0.0
P57059	0.1366256941677242		0.0
Q9Y2K6	0.1203637638738649		0.0
P63027	0.12452679665679366		0.0
P23763	0.12378286055218043		0.0
P31483	0.14245905751205418		0.0
P09601	0.16533089379459526		1.0
Q01085	0.14300147225483514		0.0
P06576	0.1373311787973223		0.0
Q9NPI6	0.1351992642544794		0.0
P01137	0.16019562558807315		1.0
Q14296	0.14085005675577367		0.0
P99999	0.13198797394424355		0.0
P06454	0.16222460932536592		1.0
Q14103	0.14236374646376093		0.0
Q9HBD1	0.13670927663049262		0.0
P28562	0.1436653008053067		0.0
Q9P0L2	0.13011006774655476		0.0
P27816	0.13124275779074435		0.0
P11137	0.1252079988832833		0.0
Q92665	0.1291006799459934		0.0
Q9NYX4	0.12895168316961494		0.0
P21728	0.13341870050904067		0.0
Q9P0L9	0.09463620295880852		0.0
Q7Z443	0.09597456097596702		0.0
P58400	0.11908613142328767		0.0
Q8NFZ4	0.111979942352496		0.0
O15018	0.12680786036778138		0.0
O43166	0.13253541984932676		0.0
Q9NZ94	0.11197994235249599		0.0
Q8N0W4	0.111979942352496		0.0
Q9Y6X6	0.12232532515666235		0.0
Q8N2Q7	0.1140446783474778		0.0
Q92738	0.13009660886188423		0.0
Q12929	0.13257857284279864		0.0
P35251	0.15886994702755233		1.0
P40938	0.14144857674839809		0.0
P35249	0.1416383382923423		0.0
P40937	0.14098115324890195		0.0
Q9HCU8	0.14062294000452744		0.0
O75943	0.1389216150315329		0.0
Q08170	0.14048902514272205		0.0
Q15365	0.14610297421425608		1.0
Q07955	0.13995697733392606		0.0
Q13151	0.14053967232059864		0.0
O43290	0.137769474889446		0.0
O60508	0.14075873964748428		0.0
Q9BUJ2	0.13993683917671057		0.0
Q9UQ35	0.13980321732067896		0.0
P55795	0.1408642439457061		0.0
Q01081	0.1417861248227043		0.0
Q8IX12	0.1414084830783246		0.0
Q05519	0.14049852580963748		0.0
P52756	0.14069381072987752		0.0
Q86U42	0.13875195422424907		0.0
O43719	0.14631205717887064		0.0
P51003	0.14067460351690503		0.0
P31943	0.14056049848286697		0.0
Q15287	0.1379406926476269		0.0
O43390	0.1395847774216306		0.0
O75494	0.13726595317255533		0.0
Q9H307	0.1376132742491323		0.0
Q99590	0.1376662705624704		0.0
Q01130	0.13945370461200637		0.0
P62995	0.14497388454113327		0.0
Q8IWZ8	0.141153418081697		0.0
P51991	0.1419512250232191		0.0
Q13247	0.14103080944783544		0.0
Q13243	0.14008803420238422		0.0
Q13242	0.14084163413738351		0.0
O75937	0.1407201086496677		0.0
Q15366	0.14995886387058208		1.0
P14866	0.1418860675076917		0.0
Q16629	0.13973742215467588		0.0
O75427	0.13679928368881603		0.0
P35219	0.13700401849484853		0.0
Q9NZN5	0.13120536955320442		0.0
O96013	0.13504634693793996		0.0
Q9NQU5	0.13334268909324484		0.0
O75914	0.13287131267397279		0.0
O43251	0.14421872587912027		0.0
Q8TDD1	0.14831409262360445		0.0
Q05086	0.14628632117957968		1.0
P01178	0.1409200519498542		0.0
Q9GZR2	0.15478770591049434		0.0
P51398	0.13745023707688517		0.0
P55345	0.15130582649673444		0.0
Q9HBH9	0.1411643250597155		0.0
Q15466	0.18728308454740977		1.0
P01100	0.1634050277509805		1.0
Q92841	0.15648408794244928		1.0
P53041	0.14059685832618427		0.0
Q8IZL8	0.15360540688370541		1.0
P24863	0.18099591518109276		1.0
Q9NPJ4	0.15982632678305086		0.0
O75925	0.1682464571477293		1.0
Q9UBK2	0.1751676776292094		1.0
Q969G3	0.1547838498709606		0.0
Q12796	0.1642560015933128		0.0
Q13105	0.17335445933276342		1.0
Q9BT22	0.1521537746115577		0.0
Q14498	0.14241633698147296		0.0
P05412	0.1634609425317613		1.0
Q13257	0.1394781374489751		0.0
O75934	0.14152514085099469		0.0
Q92733	0.13521466714056948		0.0
Q13356	0.13221654535591887		0.0
Q96GM8	0.13395888395073055		0.0
Q9Y333	0.1394170268903285		0.0
Q9UMS4	0.1400419005678299		0.0
Q92734	0.13425290237138818		0.0
O15162	0.14452633846761936		1.0
Q9NXU5	0.13077831181111382		0.0
Q9GZT8	0.1369648048928312		0.0
P43026	0.1680282997194429		0.0
O00238	0.15555535299527753		1.0
Q16671	0.17213211017942628		0.0
Q00765	0.13928295473171767		0.0
P41220	0.13244562011884692		0.0
O75461	0.16404178074821443		1.0
P22314	0.1369123898809742		0.0
P49006	0.13350208509716366		0.0
Q9H0E2	0.1455108443350685		0.0
Q9BXR5	0.12870329075094816		0.0
P08571	0.14921100730567247		0.0
P07585	0.15731453441584448		1.0
P01903	0.12375921649470571		0.0
Q8IUC6	0.13964728096400897		0.0
Q86XR7	0.1350352065394109		0.0
P35247	0.13352696355594498		0.0
P58753	0.13588354545856451		0.0
P68371	0.13362358083669285		0.0
Q9BXN2	0.13072751100970936		0.0
P14625	0.14266832561655413		0.0
P54652	0.14308717583571715		0.0
O43353	0.14481534305228858		1.0
Q9Y2C9	0.1387562099255253		0.0
P13639	0.13863583521749506		0.0
Q15399	0.1374159846147615		0.0
Q9Y6Y9	0.13281567316876833		0.0
Q8IWL2	0.13352696355594498		0.0
O60602	0.1375332267033805		0.0
Q15139	0.1461598048740582		1.0
Q9NRX4	0.13485160568343055		0.0
P19012	0.1389390093764438		0.0
Q9BSQ5	0.1378039643357824		0.0
O00507	0.1310183004622289		0.0
Q5VTR2	0.13887939848996267		0.0
P50749	0.1351722811084933		0.0
Q9NRA0	0.13815330601096634		0.0
Q15007	0.14459163446111		0.0
P49407	0.13662859364532443		1.0
Q13255	0.1335538943616953		0.0
O15151	0.16724689186254915		1.0
P09429	0.15699181438960536		1.0
P18754	0.1437490065041236		0.0
Q86SQ7	0.13537226996136278		0.0
Q9Y466	0.17719321355710288		1.0
Q96NC0	0.13846879009163557		0.0
Q96DF8	0.1369605393240617		0.0
Q9GZX7	0.13788600448955268		0.0
P21980	0.13861957488023982		0.0
Q9Y247	0.14170621596366104		0.0
Q00978	0.1494478400671109		1.0
P17927	0.12693101187993527		0.0
P35354	0.14036974150496223		0.0
O00501	0.11557973354904459		0.0
P78369	0.11557973354904455		0.0
Q9Y5I7	0.11557973354904456		0.0
Q07157	0.12845438487650576		0.0
Q8N7P3	0.11557973354904459		0.0
Q8N6F1	0.11557973354904451		0.0
P56856	0.11625693984628431		0.0
P56750	0.11557973354904451		0.0
Q9UDY2	0.12307557928348087		0.0
A6NM45	0.1155797335490445		0.0
O95471	0.12041709731396169		0.0
C9JDP6	0.11557973354904451		0.0
Q96B33	0.11557973354904452		0.0
P57739	0.11622734832334201		0.0
O95832	0.11839179800172618		0.0
O75508	0.1155797335490445		0.0
Q96AP7	0.11497396096114308		0.0
Q8NI35	0.11991273663970067		0.0
P56746	0.11557973354904452		0.0
P56747	0.11557973354904452		0.0
O15551	0.11581964038479593		0.0
O95500	0.11557973354904454		0.0
P56748	0.11557973354904452		0.0
O95049	0.11715603978460185		0.0
O95484	0.11557973354904451		0.0
Q16625	0.12279750868455364		0.0
P56880	0.11557973354904458		0.0
O14493	0.11618968292468795		0.0
O75970	0.11405890456963756		0.0
P20132	0.1317004770950271		0.0
Q9H2V7	0.13002260481372677		0.0
P21912	0.1362961196803695		0.0
P43629	0.1311262906957663		0.0
Q8N9C0	0.1420682048757199		0.0
P01009	0.1453587314891099		0.0
P17538	0.1358179834295505		0.0
P41235	0.14771145355767992		1.0
P10114	0.13168615696997527		0.0
P51124	0.13712590449560577		0.0
O75173	0.13691023759126894		0.0
P00747	0.14483164598934076		0.0
P17931	0.13918252923909477		0.0
Q9UNI1	0.18153242532688602		1.0
P43307	0.13115945851245084		0.0
P01008	0.12923399046500914		0.0
P12544	0.14493235244521133		0.0
P03951	0.12655782053723402		0.0
P00740	0.12727630500388054		0.0
P00742	0.12786001224523746		0.0
Q01581	0.12107613231005243		0.0
P02763	0.13799558023678443		0.0
Q8NGN6	0.04065218717715424		0.0
Q14088	0.13129338208521185		0.0
Q9HAU5	0.13270071787147808		0.0
Q13310	0.14188031971790907		0.0
Q9H1J1	0.12997258636825787		0.0
Q9H361	0.14315704982075836		0.0
Q9BZI7	0.13293426272915682		0.0
Q5JQF8	0.14320778486701424		0.0
Q96DU9	0.14320778486701424		0.0
Q8N201	0.14410242486299202		0.0
P54727	0.142684415334169		0.0
P49840	0.15066153896050677		1.0
Q8NGN2	0.04065218717715424		0.0
Q8NGN3	0.04065218717715424		0.0
Q13007	0.14161548031396928		0.0
Q8NGN1	0.04065218717715424		0.0
P16157	0.1308108149700939		0.0
Q01484	0.13080388651312364		0.0
Q8TEW0	0.13472818824965924		0.0
P01871	0.13202589790871994		0.0
Q12955	0.13611042103945376		0.0
Q8IYD9	0.13545938305698635		0.0
P43364	0.14078820523558216		1.0
Q9UGN5	0.12480436128118216		0.0
Q9BTP7	0.13814459848233845		0.0
Q0VG06	0.139544975141667		0.0
Q13472	0.14562167803282303		0.0
Q9HB96	0.1400322784684484		0.0
Q9H9A7	0.1383754200938443		0.0
Q9NW38	0.13958945476024984		0.0
Q9NVI1	0.1381853592425097		0.0
Q8N2Z9	0.139544975141667		0.0
Q8NB91	0.13938487108631264		0.0
Q9NPD8	0.13962765347274803		0.0
Q00597	0.13867428961744485		0.0
P49760	0.12737933805875248		0.0
Q96E14	0.13751753062603217		0.0
O15360	0.14402025488397996		0.0
Q9BXW9	0.14045219199110692		0.0
Q9UBZ9	0.13796611598152375		0.0
O95985	0.13864811896763518		0.0
A8MT69	0.1394072552533391		0.0
O75396	0.1225632701403199		0.0
Q9P2W9	0.1208724757013914		0.0
Q9NZ43	0.1143845037075332		0.0
Q13190	0.12705245134252507		0.0
O14653	0.12418640787664348		0.0
Q12981	0.12074083583970638		0.0
Q9Y4F9	0.11974835395122913		0.0
Q8IVD9	0.13589546563636648		0.0
Q6PID8	0.1356065077380301		0.0
Q8TE68	0.12351645776775269		0.0
P07766	0.13028173278200605		0.0
Q8TE69	0.12516196091462736		0.0
P02795	0.1270398150791075		0.0
P23141	0.12740569116767497		0.0
Q8TE67	0.1279009669926682		0.0
Q99075	0.13637933206551803		0.0
Q96R69	0.04065218717715424		0.0
Q96R67	0.07086155184158166		0.0
Q8N456	0.12862247112762729		0.0
Q8N5Z5	0.13307808422738926		0.0
P46013	0.1373190161897596		0.0
Q9NS87	0.13495316234101598		0.0
P83916	0.16304582194180492		1.0
Q13185	0.1643779755023074		1.0
Q9BYG3	0.1327214116259912		0.0
Q66K89	0.16589815695957316		1.0
Q8N448	0.14628728258812837		0.0
Q96KQ7	0.1662012594772522		1.0
P39687	0.14426224049097378		0.0
Q8WVD5	0.13086893749615458		0.0
Q8WVD3	0.13852569283710767		0.0
Q8IYR0	0.13596923754233978		0.0
P61086	0.14041409222013104		0.0
Q96PU8	0.14785490638396837		0.0
P57723	0.13993505386728017		0.0
P46019	0.13152396945694314		0.0
P11217	0.13143635032637288		0.0
P11216	0.12957893691490485		0.0
Q9NZT1	0.1330608537121387		0.0
Q8TD86	0.1325576766537139		0.0
P27482	0.13260398831860892		0.0
P06737	0.13054475825166545		0.0
Q9NPG3	0.11640342144106958		0.0
Q9NPG2	0.1272043646744092		0.0
O75955	0.1337504478184414		0.0
Q9NPG1	0.15390234364846195		0.0
O75581	0.1572423735008989		1.0
O94979	0.12709553246283897		0.0
Q9H553	0.13296955643878022		0.0
Q9NR31	0.12663745148069966		0.0
Q15437	0.12507594694763677		0.0
P53992	0.12496424949218114		0.0
O95486	0.12451921558995942		0.0
O95487	0.12433357999335781		0.0
Q9Y6B6	0.12471226287494501		0.0
P55735	0.12566732410679804		0.0
O43474	0.1928870114895935		1.0
Q13887	0.1860529674903464		1.0
O14519	0.1355663427569046		0.0
P55769	0.1384372156278443		0.0
Q5RL73	0.14036127567848683		0.0
Q9NXS2	0.13630472849017644		0.0
Q04724	0.1465505967909871		0.0
Q9BSD3	0.1407832476339386		0.0
P40855	0.1243156788245483		0.0
O00311	0.14182956154606383		0.0
P17980	0.1461905594558416		1.0
791114	0.13260629624429174		0.0
P02730	0.13432594694394154		0.0
Q9BY76	0.13604398118033664		0.0
Q7Z6Z7	0.13752815685244932		0.0
Q7Z2E3	0.1510286166691373		0.0
Q8TAU3	0.16957643179954857		1.0
Q6ZU52	0.13961001911060866		0.0
Q8TCX5	0.13969928256574574		0.0
Q96T60	0.1408215088564079		0.0
Q8N720	0.1591670605993102		1.0
O00463	0.13605194268021842		0.0
O95990	0.13959665085267212		0.0
P62256	0.1350917832817228		0.0
Q9H4K1	0.13744893917883658		0.0
Q96M61	0.1781060078391451		1.0
Q96KB5	0.1437045351353825		0.0
Q9H5Z6	0.14259689158491598		0.0
Q13895	0.15259713302730893		0.0
Q8IYF1	0.1680771454210739		0.0
Q9UBZ4	0.14049235010223118		0.0
O43663	0.1357339585016102		0.0
Q9BUZ4	0.14202653042445393		0.0
O94973	0.13368972932974574		0.0
P53675	0.13177563405538098		0.0
Q9NZN4	0.13165008707434653		0.0
O00291	0.1334792713181858		0.0
Q15311	0.13447998476381282		0.0
P09496	0.13446612716835576		0.0
P09497	0.1320080533845202		0.0
P68543	0.1303900387177988		0.0
P07108	0.13230375096584823		0.0
Q9H814	0.13436544582589993		0.0
Q9NPG8	0.1334369776816988		0.0
P27797	0.14789975903780284		1.0
O14737	0.13682780833937386		0.0
Q9UQ72	0.13628145063728295		0.0
Q9H1D9	0.1352270049184967		0.0
P61604	0.13511475942096904		0.0
P04083	0.12915330900752361		0.0
P00491	0.13671444386750173		0.0
Q15819	0.13677858119877465		0.0
Q15669	0.14184896433076902		0.0
Q9UHY1	0.13637440076272858		0.0
P61224	0.13699523085261944		0.0
Q9Y675	0.1366798701614281		0.0
Q9BWV1	0.15438621707733652		0.0
Q15013	0.13633351036694652		0.0
P45973	0.1659909775713735		1.0
Q14061	0.12096899679133355		0.0
P30519	0.14215997650617673		0.0
P82932	0.12899406682398057		0.0
O43504	0.1368388442343011		0.0
P51948	0.16104415639934164		0.0
P04792	0.1393532820780121		0.0
P17540	0.13146387135523396		0.0
Q96D09	0.13212024412474352		0.0
Q9H4M7	0.13671211140022452		0.0
Q9UGL9	0.13732232332526303		0.0
P42330	0.13605650222056664		0.0
P49888	0.12691020403218614		0.0
Q8TF21	0.1299543258958897		0.0
P09466	0.13490614511243146		0.0
O95571	0.12976166536812825		0.0
P78560	0.13705099560857217		0.0
Q13765	0.13444273571516205		0.0
Q9H5I1	0.1696703925415837		1.0
Q92963	0.1411772590845921		0.0
P01909	0.12772483882760982		0.0
O43240	0.12739668630204143		0.0
O15182	0.13073597527839645		0.0
P36405	0.1292603911535477		0.0
Q03013	0.1399887735833453		0.0
P19387	0.15666022539057392		0.0
Q15583	0.17587024860644662		1.0
P05026	0.13407939543659714		0.0
O60828	0.13893853370541262		0.0
O15235	0.1306555752195575		0.0
P17028	0.17674453578990432		1.0
P63272	0.15711371763985998		1.0
O43657	0.13510108719471317		0.0
Q8IX03	0.15160020444598743		1.0
Q9Y3T9	0.16391127081583284		1.0
Q9Y6H6	0.1327800303943524		0.0
P02774	0.1396162847288224		0.0
Q13228	0.13952585073652032		0.0
P16870	0.13432017101004187		0.0
Q9H5J8	0.13860431292651168		0.0
P18847	0.16939058248737315		1.0
P07737	0.13535077336641743		0.0
9757	0.1549526741838481		0.0
Q6ZW49	0.17679710080774977		1.0
Q96KM6	0.1490339317788062		1.0
O15550	0.1743578876871276		0.0
Q8NEZ4	0.17500505870719155		1.0
P30154	0.13465577351499255		0.0
Q9NSI5	0.13021086680476063		0.0
O95072	0.1349035763724812		0.0
Q9UBS0	0.13427149639342023		0.0
P57087	0.13031420531714413		0.0
Q66LE6	0.13468936612301471		0.0
Q06190	0.13401332421919193		0.0
Q9H7D0	0.13263069010763145		0.0
P23443	0.137457536424631		0.0
Q562F6	0.13666431499201145		0.0
Q8IZJ1	0.12811492666188035		0.0
Q9BX67	0.1305255634022466		0.0
Q15173	0.1418584911010634		1.0
Q15172	0.13532120207732518		0.0
Q9H0K1	0.13502376640614733		0.0
Q13362	0.13309641389938529		0.0
Q16537	0.13269171965138848		0.0
Q14738	0.13366665860708554		0.0
Q9Y624	0.13152368213073878		0.0
Q5FBB7	0.1364350365076887		0.0
Q8WXH0	0.13500001698020866		0.0
P07550	0.13887661059009399		1.0
Q5VYV7	0.13675149087667404		0.0
Q8TC07	0.12366679358552507		0.0
O60927	0.12352445461594776		0.0
Q9UGC6	0.11995138308238477		0.0
P61326	0.13529439545233218		0.0
Q99848	0.13568528747241468		0.0
P39019	0.13359061502071617		0.0
O95343	0.18635817291337958		1.0
O76021	0.13872871179952118		0.0
Q9Y6M1	0.132613086054338		0.0
